ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000032,20190201,8.793316380608955,8.92443264153238,-0.014691831535961097,-0.11505070200171019,-0.09636004483097094,0.05988894027799637,-0.036471104552974566
000032,20190202,8.650820260072418,8.793316380608955,-0.016205048740287498,-0.12464475920694951,-0.09288429071030604,-0.14191421202915414,-0.23479850273946018
000032,20190203,8.685522021571455,8.650820260072418,0.004011383944618752,-0.1207576326388542,0.0029872861579787746,0.007436682104864232,0.010423968262843007
000032,20190204,8.885052321436707,8.685522021571455,0.022972746988574322,-0.08691364441252136,-0.11327678966736565,0.050577959755297,-0.06269882991206865
000032,20190205,8.704539721219106,8.885052321436707,-0.020316436379567815,-0.05988291135141621,0.13792601166154853,-0.009030316277091551,0.12889569538445697
000032,20190206,8.715277615279117,8.704539721219106,0.001233596996959463,-0.07507666997203266,-0.22870239005119206,-0.1318220933269649,-0.36052448337815696
000032,20190207,8.790022712206985,8.715277615279117,0.00857633000661151,-0.08069195274623653,0.09077077340714418,0.18362538144427218,0.27439615485141633
000032,20190208,8.911870992803006,8.790022712206985,0.013862112145262895,-0.06267449158904526,-0.05376914288233311,0.029156162871631114,-0.024612980010701994
000032,20190209,8.94331948037101,8.911870992803006,0.003528831105544583,-0.06062541572181679,0.055645779373447224,0.16130283649271915,0.21694861586616637
000032,20190210,8.877670535908763,8.94331948037101,-0.007340556781666341,-0.07704472465174583,-0.030542213919999606,-0.0028902076225207247,-0.03343242154252033
000032,20190211,8.730729069555576,8.877670535908763,-0.016551804412974325,-0.063040454740936,0.08243532623207893,-0.06908906174679559,0.013346264485283338
000032,20190212,8.745771047633124,8.730729069555576,0.001722877660927491,-0.051388883047533085,-0.06443063797904766,0.04233475693977591,-0.02209588103927175
000032,20190213,8.55823740103189,8.745771047633124,-0.021442780239712023,-0.08624500906386745,-0.15298454704971495,0.004294790086338273,-0.1486897569633767
000032,20190214,8.058205181644567,8.55823740103189,-0.05842700966989223,-0.11749463792437287,0.08330310976491989,-0.08252775442182395,0.0007753553430959459
000032,20190215,8.128562951163788,8.058205181644567,0.008731196083153314,-0.11498537184721147,-0.06884075051181986,0.18147403743291302,0.11263328692109316
000032,20190216,8.275516776354175,8.128562951163788,0.018078696821723916,-0.07385770498382449,-0.014773005129491184,-0.04006971079425226,-0.05484271592374344
000032,20190217,7.884427036119817,8.275516776354175,-0.04725864871083674,-0.12578117577675207,0.06058460351610348,-0.14629228574653125,-0.08570768223042777
000032,20190218,7.72520407477151,7.884427036119817,-0.02019461409419876,-0.14282466757709655,-0.17460785799799178,0.17566400566886226,0.0010561476708704776
000032,20190219,7.820865935172099,7.72520407477151,0.012383085220103895,-0.10324256303530177,0.00792780824627485,-0.019457032670671795,-0.011529224424396946
000032,20190220,8.142693859788883,7.820865935172099,0.04114990939423402,-0.08759534786619994,-0.10278714957938906,-0.03450378490170245,-0.1372909344810915
000032,20190221,8.146080195705098,8.142693859788883,0.0004158741535080779,-0.07360546998299089,-0.05001967055593263,-0.15445711770810014,-0.20447678826403276
000032,20190222,8.027472788865865,8.146080195705098,-0.014560058824582556,-0.0720564585168404,-0.028800332719991308,0.1957110862147512,0.1669107534947599
000033,20190101,9.963420711779031,10.0,-0.003657928822096812,,,,
000033,20190102,10.237390155592584,9.963420711779031,0.02749752838296371,,,,
000033,20190103,10.105130409027884,10.237390155592584,-0.012919283582490726,,,,
000033,20190104,9.943611620046815,10.105130409027884,-0.015983840133005023,,,,
000033,20190105,9.847607338113383,9.943611620046815,-0.009654870443640662,,,,
000033,20190106,9.659847222146944,9.847607338113383,-0.019066572165174378,,,,
000033,20190107,9.683546752370988,9.659847222146944,0.00245340631989599,,,,
000033,20190108,9.998199748574189,9.683546752370988,0.03249356916939128,,,,
000033,20190109,10.062803970718955,9.998199748574189,0.006461585462320674,,,,
000033,20190110,10.01201629425453,10.062803970718955,-0.005047070042525803,,,,
000033,20190111,9.95358391066994,10.01201629425453,-0.005836225378310855,,,,
000033,20190112,9.642396893014936,9.95358391066994,-0.031263816173933145,,,,
000033,20190113,9.812702792442035,9.642396893014936,0.017662195542943238,,,,
000033,20190114,9.797426926832367,9.812702792442035,-0.0015567439402560668,,,,
000033,20190115,9.762062151529063,9.797426926832367,-0.0036095982718125086,,,,
000033,20190116,10.38548844220545,9.762062151529063,0.0638621513568971,,,,
000033,20190117,10.447542339743592,10.38548844220545,0.005975058167313696,,,,
000033,20190118,10.290454963213397,10.447542339743592,-0.015035821001903704,,,,
000033,20190119,10.202706690373855,10.290454963213397,-0.00852715192411102,,,,
000033,20190120,10.437051784788913,10.202706690373855,0.022968914183935096,0.043705178478891105,-0.08212806386324288,-0.035637817792802694,-0.11776588165604557
000033,20190121,10.460695967598253,10.437051784788913,0.002265408210755382,0.049910093150169255,-0.035809587962262635,-0.25281619393238364,-0.28862578189464627
000033,20190122,10.159788194636857,10.460695967598253,-0.0287655595663473,-0.007580248459451044,-0.017521220808613486,0.02153922780263778,0.0040180069940242945
000033,20190123,10.346571620190172,10.159788194636857,0.018384578691504005,0.023892933726672005,0.10772562831062657,0.029371544074512472,0.13709717238513905
000033,20190124,10.208311607517459,10.346571620190172,-0.013362881710779928,0.0266201052077486,0.03407038774393688,-0.011902243106600523,0.022168144637336355
000033,20190125,10.590775756183422,10.208311607517459,0.037465955524350836,0.0754669020152472,0.06850111634773498,-0.08809342770440515,-0.019592311356670167
000033,20190126,10.819546693581092,10.590775756183422,0.0216009613142929,0.1200536038267066,-0.049525136971202935,-0.24096753276684452,-0.29049266973804744
000033,20190127,10.72275029083827,10.819546693581092,-0.008946437913175065,0.10731641670577252,-0.03441720060738676,0.005158443329445116,-0.029258757277941645
000033,20190128,10.997470662145545,10.72275029083827,0.0256203272347022,0.09994508398513013,0.22984504382769627,0.11555992319599348,0.3454049670236897
000033,20190201,11.012395441871346,10.997470662145545,0.0013571102105480737,0.09436648809969217,-0.02633685942647858,-0.08741179200325086,-0.11374865142972944
000033,20190202,11.200217060528622,11.012395441871346,0.017055473502444407,0.11867747028697373,0.22495956034921644,0.008402751816222381,0.23336231216543882
000033,20190203,11.308799315929816,11.200217060528622,0.009694656345889507,0.1361535118830033,0.043770636053414996,-0.19766048490690605,-0.15388984885349105
000033,20190204,11.117373764709948,11.308799315929816,-0.016927133099817415,0.15296786556914022,0.07671272639892052,-0.00016905330149067505,0.07654367309742985
000033,20190205,10.974282084268154,11.117373764709948,-0.012870996646349275,0.1183750610199652,0.16622404653297557,-0.07485074808045528,0.09137329845252029
000033,20190206,11.200343695225737,10.974282084268154,0.020599216351623317,0.14319236865662988,0.1987854265221806,-0.11919950565728041,0.07958592086490018
000033,20190207,11.125351719620205,11.200343695225737,-0.006695506642130811,0.13965180173305902,0.05874464483862076,-0.11793190464153078,-0.059187259802910015
000033,20190208,11.035537097127177,11.125351719620205,-0.008072969264839913,0.0625920156321198,-0.007528297536093992,-0.05813876289293693,-0.06566706042903092
000033,20190209,10.824731283992906,11.035537097127177,-0.01910245158698709,0.03610312664773274,0.012459518471645059,0.027412393574933726,0.039871912046578785
000033,20190210,10.916438205136899,10.824731283992906,0.008471981311869214,0.06083144468940205,0.06421147516791285,-0.1494657535263724,-0.08525427835845954
000033,20190211,11.366746721686354,10.916438205136899,0.041250498384862944,0.11409129622541836,0.14617601679968473,-0.0739389220244108,0.07223709477527393
000033,20190212,11.124059196618514,11.366746721686354,-0.021350658285085422,0.06582389605758698,0.033334933928208646,-0.02389434661719086,0.009440587311017785
000033,20190213,11.129447570013268,11.124059196618514,0.0004843891334551653,0.06392993396294622,0.09385359678378848,-0.12908290264206979,-0.03522930585828131
000033,20190214,11.443792262589088,11.129447570013268,0.028244411108308665,0.12638098780740648,0.22702646713079733,0.1417522238252798,0.3687786909560771
000033,20190215,11.425564271850698,11.443792262589088,-0.0015928278249142114,0.10428504158372598,0.09027348201834146,-0.11663506048125195,-0.026361578462910498
000033,20190216,11.528936332507174,11.425564271850698,0.009047435924994573,0.12936759532469555,0.09584908326282561,-0.1057539699607577,-0.009904886697932089
000033,20190217,11.283970985585713,11.528936332507174,-0.021247870562937643,0.06545273409245489,-0.11916471546277935,-0.11746661520998626,-0.2366313306727656
000033,20190218,11.380631082741944,11.283970985585713,0.00856614194415295,0.05185840082318127,-0.23714381327131573,0.16429048846685737,-0.07285332480445836
000033,20190219,11.338034685956591,11.380631082741944,-0.0037428853000909257,0.057381210830213414,0.06752817833812355,0.03807615961088413,0.10560433794900768
000033,20190220,11.561559503596714,11.338034685956591,0.019714599913597253,0.05129259797826302,0.016163875861044286,-0.10904698001784313,-0.09288310415679885
000033,20190221,11.836120193374846,11.561559503596714,0.023747721031295077,0.0747997795621771,-0.01407837771038565,0.08818322201734374,0.0741048443069581
000033,20190222,12.449127923681361,11.836120193374846,0.051791272840372216,0.11150773743074183,0.08010688913400538,-0.013382451800334712,0.06672443733367067
000034,20190101,10.115926634642715,10.0,0.011592663464271569,,,,
000034,20190102,10.181841267370356,10.115926634642715,0.006515926331643218,,,,
000034,20190103,10.221425069440937,10.181841267370356,0.0038876860315466555,,,,
000034,20190104,10.149227813460604,10.221425069440937,-0.00706332585621372,,,,
000034,20190105,10.217934806229971,10.149227813460604,0.006769676869233798,,,,
000034,20190106,10.157566959220592,10.217934806229971,-0.005908028202780469,,,,
000034,20190107,10.191790032150077,10.157566959220592,0.003369219525392264,,,,
000034,20190108,10.460363580745971,10.191790032150077,0.026351950712159233,,,,
000034,20190109,10.249787556899536,10.460363580745971,-0.02013085130559278,,,,
000034,20190110,10.483457818744277,10.249787556899536,0.02279757122258097,,,,
000034,20190111,10.759616223762078,10.483457818744277,0.02634230134679738,,,,
000034,20190112,10.734208782991502,10.759616223762078,-0.002361370539821439,,,,
000034,20190113,10.27868011312807,10.734208782991502,-0.04243709798017181,,,,
000034,20190114,10.15372795770668,10.27868011312807,-0.012156439741888625,,,,
000034,20190115,10.417114553474894,10.15372795770668,0.025939890931222287,,,,
000034,20190116,10.412350168983226,10.417114553474894,-0.0004573612459776166,,,,
000034,20190117,10.2042484736372,10.412350168983226,-0.01998604464589826,,,,
000034,20190118,10.101231499247733,10.2042484736372,-0.010095498424564364,,,,
000034,20190119,10.27105744906026,10.101231499247733,0.016812400530091143,,,,
000034,20190120,10.38336808682678,10.27105744906026,0.010934671364027482,0.03833680868267764,-0.052028918384553466,0.058764957245127286,0.00673603886057382
000034,20190121,10.333749688158036,10.38336808682678,-0.00477864198339395,0.02153268419023191,-0.143513979729174,0.01762787046297119,-0.12588610926620283
000034,20190122,10.25793625513406,10.333749688158036,-0.007336488236293737,0.007473597924529285,-0.012326312990284794,-0.06881142586671347,-0.08113773885699826
000034,20190123,10.177563652727644,10.25793625513406,-0.007835162980876498,-0.004291125397419382,-0.050562957823583395,0.03818898140174253,-0.012373976421840863
000034,20190124,9.989805885394489,10.177563652727644,-0.018448203689970022,-0.0157077889073175,-0.10447852642898416,0.01714090615728032,-0.08733762027170383
000034,20190125,10.31255167679019,9.989805885394489,0.0323075137893889,0.009259881997145447,-0.01290790459129635,0.090827652194458,0.07791974760316164
000034,20190126,10.246072746885606,10.31255167679019,-0.006446409384226803,0.008713286165903389,0.05350720780763006,0.07507968444338065,0.12858689225101072
000034,20190127,10.495494641863,10.246072746885606,0.024343170416510018,0.02979894687340323,0.013970617279920041,-0.005892042669958082,0.00807857460996196
000034,20190128,10.814833931293645,10.495494641863,0.030426321038449,0.0338870009451806,0.04764160774121408,-0.09989140089967986,-0.052249793158465785
000034,20190201,11.030765262799061,10.814833931293645,0.019966217962959165,0.07619452613667299,0.21943803291987882,-0.08815337342420998,0.13128465949566884
000034,20190202,10.935543215754086,11.030765262799061,-0.008632406254361125,0.04312369113571313,-0.012726040587899848,-0.06791604330451727,-0.08064208389241712
000034,20190203,11.023843372761611,10.935543215754086,0.00807460180673214,0.024557302370692202,0.04011351464981306,-0.038893824102833235,0.001219690546979825
000034,20190204,11.018508801258363,11.023843372761611,-0.0004839121278181757,0.026485419094636642,-0.037678626712595135,0.018859417030584337,-0.0188192096820108
000034,20190205,10.819359863134993,11.018508801258363,-0.018074037214602656,0.0526020601921795,-0.058334941892607545,0.05573682095515199,-0.002598120937455553
000034,20190206,10.889547059012873,10.819359863134993,0.006487185634431958,0.07246787626880491,-0.022256827207374534,-0.026852232182179237,-0.049109059389553775
000034,20190207,10.632762873207206,10.889547059012873,-0.023580795823196055,0.02070134859565087,-0.03752518285434342,-0.004597925788648018,-0.04212310864299144
000034,20190208,10.885329139345355,10.632762873207206,0.0237535877692312,0.045424804456831946,0.05865998198312853,0.0007031891629507882,0.05936317114607932
000034,20190209,10.784178895246834,10.885329139345355,-0.00929234594596784,0.05683225208675502,0.26332370471345323,-0.06864020693926051,0.19468349777419272
000034,20190210,10.827565729555614,10.784178895246834,0.0040231931174568025,0.07190551274485402,-0.03565158725515703,-0.11411087958775182,-0.14976246684290884
000034,20190211,10.88891209054665,10.827565729555614,0.005665757430922902,0.060154920226146436,-0.01158507044847304,-0.19359026579891492,-0.20517533624738796
000034,20190212,10.83252822057727,10.88891209054665,-0.005178099474081654,0.04325765300763318,0.015316525192691763,-0.08249223170997719,-0.06717570651728542
000034,20190213,10.959635763803645,10.83252822057727,0.011733876029505597,0.06056717982658699,0.06986347478426821,0.029144391378802603,0.09900786616307082
